qname,duration
yahoo.com.,86.559499
google.com.,87.077391
googleusercontent.com.,87.308492
facebook.com.,87.268796
instagram.com.,88.555665
wikipedia.org.,86.712713
x.com.,88.00286
amazon.com.,87.722885
tiktok.com.,87.41382
whatsapp.com.,86.126622
yahoo.com.,86.241004
google.com.,86.802394
googleusercontent.com.,88.122758
facebook.com.,91.892633
instagram.com.,87.915129
wikipedia.org.,89.493131
x.com.,87.771554
amazon.com.,88.216529
tiktok.com.,85.798052
whatsapp.com.,85.982502
yahoo.com.,86.891601
google.com.,95.600939
googleusercontent.com.,85.409417
facebook.com.,96.07115
instagram.com.,87.553343
wikipedia.org.,89.402507
x.com.,87.137268
amazon.com.,87.001054
tiktok.com.,212.802194
whatsapp.com.,88.015629
yahoo.com.,87.607536
google.com.,85.430202
googleusercontent.com.,85.361499
facebook.com.,87.936634
instagram.com.,90.122294
wikipedia.org.,85.490723
x.com.,90.912664
amazon.com.,88.393688
tiktok.com.,87.202108
whatsapp.com.,87.490643
yahoo.com.,97.304195
google.com.,85.452875
googleusercontent.com.,86.480116
facebook.com.,86.770869
instagram.com.,87.082183
wikipedia.org.,86.360996
x.com.,89.4502
amazon.com.,88.932027
tiktok.com.,88.952047
whatsapp.com.,86.919862
yahoo.com.,85.642486
google.com.,208.310354
googleusercontent.com.,85.351439
facebook.com.,90.330164
instagram.com.,102.035789
wikipedia.org.,87.098402
x.com.,334.473558
amazon.com.,91.68372
tiktok.com.,86.761613
whatsapp.com.,214.35085
yahoo.com.,87.595829
google.com.,97.412837
googleusercontent.com.,86.86146
facebook.com.,86.631547
instagram.com.,86.88442
wikipedia.org.,84.816093
x.com.,86.042066
amazon.com.,11.859698
