qname,duration
yahoo.com.,86.090572
google.com.,87.472362
googleusercontent.com.,89.530044
facebook.com.,85.595988
instagram.com.,87.41665
wikipedia.org.,87.140951
x.com.,87.627038
amazon.com.,85.912373
tiktok.com.,93.228074
whatsapp.com.,87.350228
yahoo.com.,86.244858
google.com.,88.087279
googleusercontent.com.,87.808623
facebook.com.,89.222142
instagram.com.,93.03758
wikipedia.org.,87.789084
x.com.,86.17354
amazon.com.,89.893591
tiktok.com.,86.518065
whatsapp.com.,87.686291
yahoo.com.,86.20776
google.com.,88.396104
googleusercontent.com.,88.582609
facebook.com.,90.282295
instagram.com.,88.266043
wikipedia.org.,86.676769
x.com.,116.740248
amazon.com.,123.60322
tiktok.com.,131.785305
whatsapp.com.,193.585937
yahoo.com.,115.278249
google.com.,92.129562
googleusercontent.com.,85.693505
facebook.com.,87.073609
instagram.com.,88.874659
wikipedia.org.,89.227
x.com.,87.817731
amazon.com.,86.925079
tiktok.com.,87.837985
whatsapp.com.,86.616182
yahoo.com.,87.285795
google.com.,92.339835
googleusercontent.com.,113.128865
facebook.com.,86.91333
instagram.com.,84.197057
wikipedia.org.,86.534001
x.com.,88.121838
amazon.com.,89.343231
tiktok.com.,88.610863
whatsapp.com.,85.442433
yahoo.com.,86.821762
google.com.,94.714252
googleusercontent.com.,96.832284
facebook.com.,88.082858
instagram.com.,104.159167
wikipedia.org.,91.073206
x.com.,87.80095
amazon.com.,225.639572
tiktok.com.,86.90774
whatsapp.com.,86.845804
yahoo.com.,110.549506
google.com.,90.589222
googleusercontent.com.,87.48351
facebook.com.,88.271049
instagram.com.,88.110084
wikipedia.org.,224.338172
x.com.,87.342018
amazon.com.,86.0225
tiktok.com.,86.914782
whatsapp.com.,87.674236
yahoo.com.,86.095491
google.com.,213.64298
googleusercontent.com.,87.106133
facebook.com.,85.423813
instagram.com.,86.520483
wikipedia.org.,87.007132
x.com.,85.658505
amazon.com.,88.905461
tiktok.com.,87.205639
whatsapp.com.,90.012182
yahoo.com.,89.149829
google.com.,93.934313
googleusercontent.com.,86.108628
facebook.com.,95.184347
instagram.com.,86.39629
wikipedia.org.,87.648295
x.com.,91.685318
amazon.com.,86.637135
tiktok.com.,87.878313
whatsapp.com.,92.272194
yahoo.com.,28.524871
