qname,duration
yahoo.com.,91.397111
google.com.,255.313241
googleusercontent.com.,228.485101
facebook.com.,88.02699
instagram.com.,85.137382
wikipedia.org.,79.412858
x.com.,79.276818
amazon.com.,79.736427
tiktok.com.,80.798222
whatsapp.com.,81.419591
yahoo.com.,90.83378
google.com.,79.298654
googleusercontent.com.,81.907621
facebook.com.,79.371846
instagram.com.,84.038833
wikipedia.org.,79.524097
x.com.,81.483912
amazon.com.,87.639323
tiktok.com.,81.167381
whatsapp.com.,79.236779
yahoo.com.,82.702579
google.com.,81.608969
googleusercontent.com.,82.187455
facebook.com.,78.467234
instagram.com.,91.964591
wikipedia.org.,77.098463
x.com.,81.472389
amazon.com.,79.61389
tiktok.com.,85.279615
whatsapp.com.,80.087618
yahoo.com.,78.301688
google.com.,83.543021
googleusercontent.com.,81.93583
facebook.com.,80.77265
instagram.com.,85.354274
wikipedia.org.,81.181888
x.com.,78.234662
amazon.com.,78.566986
tiktok.com.,78.136752
whatsapp.com.,77.944703
yahoo.com.,80.385399
google.com.,83.805846
googleusercontent.com.,85.668239
facebook.com.,139.145083
instagram.com.,90.358331
wikipedia.org.,100.570663
x.com.,89.213835
amazon.com.,90.69664
tiktok.com.,220.034526
whatsapp.com.,83.11685
yahoo.com.,81.432337
google.com.,81.225826
googleusercontent.com.,239.053326
facebook.com.,97.391873
instagram.com.,93.817154
wikipedia.org.,84.465223
x.com.,84.935587
amazon.com.,82.356682
tiktok.com.,96.045085
whatsapp.com.,85.953771
yahoo.com.,82.410749
google.com.,85.320113
googleusercontent.com.,84.786408
facebook.com.,104.495332
instagram.com.,81.831092
wikipedia.org.,90.778226
x.com.,99.704965
amazon.com.,79.512919
tiktok.com.,83.085144
whatsapp.com.,83.317017
yahoo.com.,91.042816
google.com.,84.889713
googleusercontent.com.,84.996455
facebook.com.,84.907412
instagram.com.,84.39109
wikipedia.org.,106.782471
x.com.,80.675206
amazon.com.,80.942669
tiktok.com.,86.653062
whatsapp.com.,80.456523
yahoo.com.,83.38938
google.com.,79.741764
googleusercontent.com.,104.111144
facebook.com.,78.752062
instagram.com.,85.141501
wikipedia.org.,81.764422
x.com.,83.659719
amazon.com.,79.281357
tiktok.com.,85.39502
whatsapp.com.,132.780625
yahoo.com.,88.545133
google.com.,85.082171
googleusercontent.com.,82.084842
facebook.com.,84.108469
instagram.com.,193.754244
wikipedia.org.,160.541924
x.com.,82.400791
amazon.com.,82.367533
tiktok.com.,81.756382
whatsapp.com.,80.798256
yahoo.com.,80.447572
google.com.,95.812533
googleusercontent.com.,84.371545
facebook.com.,83.730387
instagram.com.,81.180972
wikipedia.org.,81.64418
x.com.,81.542643
amazon.com.,80.662467
tiktok.com.,82.524174
whatsapp.com.,80.279183
yahoo.com.,81.476504
google.com.,79.692903
googleusercontent.com.,88.752925
facebook.com.,91.544371
instagram.com.,82.592828
wikipedia.org.,81.989113
x.com.,123.083262
amazon.com.,102.280957
tiktok.com.,91.090467
whatsapp.com.,82.997514
yahoo.com.,80.208861
google.com.,89.998193
googleusercontent.com.,80.456918
facebook.com.,86.569855
instagram.com.,91.948373
wikipedia.org.,88.462482
x.com.,83.246844
amazon.com.,86.676725
tiktok.com.,80.161704
whatsapp.com.,82.560852
yahoo.com.,77.756461
google.com.,79.073799
googleusercontent.com.,84.816119
facebook.com.,81.09246
instagram.com.,80.065514
wikipedia.org.,80.638217
x.com.,81.430237
amazon.com.,88.029082
tiktok.com.,87.487989
whatsapp.com.,80.315609
yahoo.com.,79.260374
google.com.,83.062609
googleusercontent.com.,79.970809
facebook.com.,88.606578
instagram.com.,80.199784
wikipedia.org.,85.083705
x.com.,93.108198
amazon.com.,108.383956
tiktok.com.,97.185277
whatsapp.com.,116.085424
yahoo.com.,91.925584
google.com.,93.172834
googleusercontent.com.,89.183283
facebook.com.,88.821873
instagram.com.,86.064603
wikipedia.org.,83.49274
x.com.,87.062895
amazon.com.,85.408716
tiktok.com.,78.352273
whatsapp.com.,85.298233
yahoo.com.,83.869433
google.com.,87.238743
googleusercontent.com.,86.888225
facebook.com.,93.120004
instagram.com.,81.526604
wikipedia.org.,80.567526
x.com.,77.66946
amazon.com.,79.728649
tiktok.com.,84.43831
whatsapp.com.,77.727468
yahoo.com.,78.604421
google.com.,78.826703
googleusercontent.com.,79.865528
facebook.com.,80.108912
