qname,duration
yahoo.com.,80.35837
google.com.,80.064346
googleusercontent.com.,84.661379
facebook.com.,77.082227
instagram.com.,78.36265
wikipedia.org.,77.728801
x.com.,77.811053
amazon.com.,79.00938
tiktok.com.,78.053269
whatsapp.com.,77.889629
yahoo.com.,80.419609
google.com.,78.305458
googleusercontent.com.,82.12977
facebook.com.,76.991999
instagram.com.,77.402759
wikipedia.org.,77.279162
x.com.,78.621575
amazon.com.,78.879702
tiktok.com.,77.450038
whatsapp.com.,83.477115
yahoo.com.,90.346918
google.com.,81.557375
googleusercontent.com.,80.670751
facebook.com.,78.29446
instagram.com.,79.428249
wikipedia.org.,77.679099
x.com.,79.47049
amazon.com.,76.235424
tiktok.com.,76.72375
whatsapp.com.,77.546085
yahoo.com.,78.614429
google.com.,80.142947
googleusercontent.com.,77.536041
facebook.com.,77.963201
instagram.com.,79.332339
wikipedia.org.,79.350224
x.com.,79.919513
amazon.com.,79.491862
tiktok.com.,77.86938
whatsapp.com.,79.950074
yahoo.com.,78.281033
google.com.,80.008463
googleusercontent.com.,76.966176
facebook.com.,79.113754
instagram.com.,78.612863
wikipedia.org.,76.93542
x.com.,80.082215
amazon.com.,78.866696
tiktok.com.,79.309151
whatsapp.com.,82.916527
yahoo.com.,87.125225
google.com.,77.947886
googleusercontent.com.,78.402923
facebook.com.,77.474912
instagram.com.,79.001862
wikipedia.org.,77.654584
x.com.,79.51635
amazon.com.,77.387181
tiktok.com.,78.652344
whatsapp.com.,78.188334
yahoo.com.,75.843492
google.com.,79.312035
googleusercontent.com.,78.44623
facebook.com.,78.306936
instagram.com.,76.888556
wikipedia.org.,77.833217
x.com.,76.16417
amazon.com.,78.105704
tiktok.com.,76.656547
whatsapp.com.,76.825409
yahoo.com.,79.076859
google.com.,77.80785
googleusercontent.com.,77.836574
facebook.com.,77.729543
instagram.com.,79.699415
wikipedia.org.,79.369979
x.com.,80.351418
amazon.com.,79.006217
tiktok.com.,84.761784
whatsapp.com.,79.261818
yahoo.com.,79.117122
google.com.,87.305513
googleusercontent.com.,77.532362
facebook.com.,77.290721
instagram.com.,76.727528
wikipedia.org.,77.940836
x.com.,76.606812
amazon.com.,78.08408
tiktok.com.,80.043181
whatsapp.com.,76.87126
yahoo.com.,78.302348
google.com.,78.064826
googleusercontent.com.,79.162856
facebook.com.,79.13612
instagram.com.,78.877435
wikipedia.org.,77.516869
x.com.,78.477931
amazon.com.,79.004478
tiktok.com.,77.501878
whatsapp.com.,78.899853
yahoo.com.,76.830314
google.com.,173.143115
googleusercontent.com.,77.767783
facebook.com.,78.695915
instagram.com.,78.020033
wikipedia.org.,78.2019
x.com.,78.138068
amazon.com.,78.177399
tiktok.com.,78.481223
whatsapp.com.,76.687793
yahoo.com.,77.959452
google.com.,77.799337
googleusercontent.com.,79.295473
facebook.com.,78.943845
instagram.com.,78.299423
wikipedia.org.,79.511901
x.com.,79.052576
amazon.com.,77.779534
tiktok.com.,79.261428
whatsapp.com.,77.790002
yahoo.com.,76.460937
google.com.,77.403483
googleusercontent.com.,79.68772
facebook.com.,78.620266
instagram.com.,78.422154
wikipedia.org.,77.273658
x.com.,78.889072
amazon.com.,78.42227
tiktok.com.,78.082786
whatsapp.com.,85.203814
yahoo.com.,80.397942
google.com.,77.641085
googleusercontent.com.,78.409659
facebook.com.,77.011142
instagram.com.,79.452935
wikipedia.org.,82.06078
x.com.,78.889627
amazon.com.,79.098718
tiktok.com.,77.461361
whatsapp.com.,76.286432
yahoo.com.,77.364999
google.com.,77.044564
googleusercontent.com.,78.181986
facebook.com.,77.62357
instagram.com.,76.543981
wikipedia.org.,76.959352
x.com.,78.062655
amazon.com.,77.259429
tiktok.com.,76.977296
whatsapp.com.,77.106104
yahoo.com.,76.37486
google.com.,77.848009
googleusercontent.com.,78.11466
facebook.com.,77.701657
instagram.com.,77.382933
wikipedia.org.,79.429309
x.com.,78.710073
amazon.com.,78.255602
tiktok.com.,79.905197
whatsapp.com.,81.17973
yahoo.com.,77.277889
google.com.,77.228989
googleusercontent.com.,80.188738
facebook.com.,78.65381
instagram.com.,76.046146
wikipedia.org.,79.587523
x.com.,77.487626
amazon.com.,76.900205
tiktok.com.,77.497022
whatsapp.com.,77.762872
yahoo.com.,78.870917
google.com.,80.539964
googleusercontent.com.,78.968287
facebook.com.,78.979009
instagram.com.,76.583338
wikipedia.org.,76.573494
x.com.,77.835942
amazon.com.,79.562801
tiktok.com.,78.160697
whatsapp.com.,77.603164
yahoo.com.,77.268199
google.com.,78.376978
googleusercontent.com.,78.730658
facebook.com.,77.791719
instagram.com.,78.437357
wikipedia.org.,77.95307
x.com.,77.077458
amazon.com.,77.437654
tiktok.com.,78.413228
whatsapp.com.,76.027685
yahoo.com.,78.863729
google.com.,78.689727
googleusercontent.com.,76.693671
facebook.com.,84.037311
instagram.com.,78.634877
wikipedia.org.,78.505101
x.com.,77.4694
amazon.com.,77.360507
tiktok.com.,79.214599
whatsapp.com.,76.767678
yahoo.com.,78.484453
google.com.,77.604504
googleusercontent.com.,79.107643
facebook.com.,79.386067
instagram.com.,77.517479
wikipedia.org.,84.508015
x.com.,78.268047
amazon.com.,78.459117
tiktok.com.,77.811878
whatsapp.com.,78.767811
yahoo.com.,77.730529
google.com.,77.301497
googleusercontent.com.,77.477685
facebook.com.,78.414464
instagram.com.,81.40627
wikipedia.org.,77.339414
x.com.,77.810384
amazon.com.,76.784029
tiktok.com.,77.456849
whatsapp.com.,83.076413
yahoo.com.,76.296085
google.com.,77.711234
googleusercontent.com.,77.113032
facebook.com.,78.31859
instagram.com.,78.329706
wikipedia.org.,75.997591
x.com.,76.047979
amazon.com.,80.248334
tiktok.com.,77.197019
whatsapp.com.,77.363543
yahoo.com.,79.09166
google.com.,78.234078
googleusercontent.com.,79.218154
facebook.com.,78.610428
instagram.com.,77.280819
wikipedia.org.,80.480263
x.com.,79.058742
amazon.com.,77.38745
tiktok.com.,165.308453
whatsapp.com.,83.077783
yahoo.com.,77.438652
google.com.,78.361774
googleusercontent.com.,77.21799
facebook.com.,78.205653
instagram.com.,81.71562
wikipedia.org.,79.107991
x.com.,79.584919
amazon.com.,78.162836
tiktok.com.,78.268674
whatsapp.com.,3.544165
