qname,duration
yahoo.com.,76.991807
google.com.,78.163723
googleusercontent.com.,78.977354
facebook.com.,79.997955
instagram.com.,84.104402
wikipedia.org.,80.090835
x.com.,78.561079
amazon.com.,77.517278
tiktok.com.,78.768787
whatsapp.com.,78.770241
yahoo.com.,78.015935
google.com.,79.713802
googleusercontent.com.,81.262703
facebook.com.,81.741102
instagram.com.,78.238178
wikipedia.org.,77.28074
x.com.,287.508708
amazon.com.,78.10123
tiktok.com.,284.649599
whatsapp.com.,83.69998
yahoo.com.,78.765616
google.com.,79.016977
googleusercontent.com.,76.831747
facebook.com.,78.188897
instagram.com.,77.248944
wikipedia.org.,76.846915
x.com.,285.081162
amazon.com.,81.083209
tiktok.com.,79.429718
whatsapp.com.,290.067158
yahoo.com.,83.901304
google.com.,79.729866
googleusercontent.com.,79.370066
facebook.com.,77.845079
instagram.com.,82.989567
wikipedia.org.,85.184111
x.com.,77.78119
amazon.com.,78.050947
tiktok.com.,286.662083
whatsapp.com.,77.809312
yahoo.com.,82.659381
google.com.,79.202823
googleusercontent.com.,86.949097
facebook.com.,83.943284
instagram.com.,82.987296
wikipedia.org.,82.776071
x.com.,77.450014
amazon.com.,78.347031
tiktok.com.,77.252524
whatsapp.com.,81.447235
yahoo.com.,80.327165
google.com.,79.432895
googleusercontent.com.,79.278084
facebook.com.,78.913483
instagram.com.,78.695325
wikipedia.org.,77.293014
x.com.,78.610989
amazon.com.,79.625134
tiktok.com.,79.587923
whatsapp.com.,77.371051
yahoo.com.,78.399322
google.com.,79.179659
googleusercontent.com.,79.216604
facebook.com.,77.9649
instagram.com.,78.260526
wikipedia.org.,78.968775
x.com.,78.341832
amazon.com.,78.815888
tiktok.com.,80.181691
whatsapp.com.,83.555484
yahoo.com.,83.68798
google.com.,77.30339
googleusercontent.com.,80.161509
facebook.com.,84.784106
instagram.com.,284.459043
wikipedia.org.,80.104175
x.com.,79.375084
amazon.com.,78.74983
tiktok.com.,77.795755
whatsapp.com.,79.007341
yahoo.com.,286.136459
google.com.,77.748082
googleusercontent.com.,79.653496
facebook.com.,78.23576
instagram.com.,76.764864
wikipedia.org.,78.285625
x.com.,77.424957
amazon.com.,82.425259
tiktok.com.,79.080123
whatsapp.com.,76.925936
yahoo.com.,78.405536
google.com.,282.130932
googleusercontent.com.,79.477468
facebook.com.,82.037664
instagram.com.,76.928686
wikipedia.org.,77.718197
x.com.,77.149288
amazon.com.,78.121995
tiktok.com.,77.352244
whatsapp.com.,78.044546
yahoo.com.,78.326123
google.com.,78.436441
googleusercontent.com.,80.676278
facebook.com.,79.774718
instagram.com.,78.474427
wikipedia.org.,82.496038
x.com.,78.261567
amazon.com.,286.954923
tiktok.com.,80.373841
whatsapp.com.,78.644148
yahoo.com.,81.534815
google.com.,80.095391
googleusercontent.com.,89.419106
facebook.com.,76.892303
instagram.com.,78.822984
wikipedia.org.,77.385436
x.com.,77.267723
amazon.com.,77.03217
tiktok.com.,77.610916
whatsapp.com.,79.346044
yahoo.com.,84.795399
google.com.,85.608548
googleusercontent.com.,80.527058
facebook.com.,94.565042
instagram.com.,93.59073
wikipedia.org.,81.02087
x.com.,78.426914
amazon.com.,78.4739
tiktok.com.,80.840904
whatsapp.com.,78.291297
yahoo.com.,77.775273
google.com.,78.099353
googleusercontent.com.,78.102464
facebook.com.,80.126573
instagram.com.,84.055321
wikipedia.org.,81.723392
x.com.,78.607045
amazon.com.,87.460463
tiktok.com.,78.166445
whatsapp.com.,77.975583
yahoo.com.,79.136771
google.com.,78.892981
googleusercontent.com.,80.087237
facebook.com.,79.422018
instagram.com.,84.562094
wikipedia.org.,79.873049
x.com.,84.970599
amazon.com.,77.266966
tiktok.com.,77.530061
whatsapp.com.,77.935743
yahoo.com.,78.518177
google.com.,77.448234
googleusercontent.com.,81.128497
facebook.com.,78.501363
instagram.com.,78.62347
wikipedia.org.,76.567306
x.com.,77.794345
amazon.com.,79.391324
tiktok.com.,77.906589
whatsapp.com.,77.867918
yahoo.com.,84.826246
google.com.,290.419417
googleusercontent.com.,79.738132
facebook.com.,77.972537
instagram.com.,141.585209
wikipedia.org.,77.341004
x.com.,77.624651
amazon.com.,80.049712
tiktok.com.,78.123288
whatsapp.com.,78.760897
yahoo.com.,79.627971
google.com.,79.764579
googleusercontent.com.,57.637382
