qname,duration
yahoo.com.,82.690777
google.com.,83.111045
googleusercontent.com.,84.030864
facebook.com.,84.164444
instagram.com.,83.252447
wikipedia.org.,88.8543
x.com.,83.602268
amazon.com.,84.724996
tiktok.com.,82.253742
whatsapp.com.,84.304031
yahoo.com.,98.723824
google.com.,91.694675
googleusercontent.com.,87.539854
facebook.com.,82.451679
instagram.com.,90.109783
wikipedia.org.,90.002398
x.com.,82.413933
amazon.com.,83.840467
tiktok.com.,88.037813
whatsapp.com.,81.168545
yahoo.com.,84.175032
google.com.,82.592136
googleusercontent.com.,81.572556
facebook.com.,81.529782
instagram.com.,86.338781
wikipedia.org.,89.823612
x.com.,85.91407
amazon.com.,80.882794
tiktok.com.,82.229085
whatsapp.com.,83.382961
yahoo.com.,82.103165
google.com.,82.332973
googleusercontent.com.,82.492525
facebook.com.,80.86766
instagram.com.,84.619879
wikipedia.org.,80.88038
x.com.,82.726629
amazon.com.,86.034238
tiktok.com.,84.978938
whatsapp.com.,81.944491
yahoo.com.,292.018991
google.com.,83.678675
googleusercontent.com.,81.32705
facebook.com.,81.544916
instagram.com.,83.025664
wikipedia.org.,84.276221
x.com.,81.872995
amazon.com.,83.044066
tiktok.com.,82.553411
whatsapp.com.,88.579515
yahoo.com.,83.682432
google.com.,81.784112
googleusercontent.com.,83.344058
facebook.com.,81.175911
instagram.com.,80.895367
wikipedia.org.,81.092159
x.com.,84.503982
amazon.com.,216.722804
tiktok.com.,83.522916
whatsapp.com.,88.831605
yahoo.com.,84.02396
google.com.,81.83367
googleusercontent.com.,289.660861
facebook.com.,82.052213
instagram.com.,82.197366
wikipedia.org.,81.044366
x.com.,82.780004
amazon.com.,91.308102
tiktok.com.,82.324933
whatsapp.com.,81.241548
yahoo.com.,91.228778
google.com.,93.091218
googleusercontent.com.,81.895625
facebook.com.,88.19482
instagram.com.,94.448363
wikipedia.org.,94.379363
x.com.,115.525437
amazon.com.,100.138356
tiktok.com.,87.67214
whatsapp.com.,84.091842
yahoo.com.,82.825639
google.com.,82.266213
googleusercontent.com.,83.329785
facebook.com.,82.347041
instagram.com.,83.08115
wikipedia.org.,81.581936
x.com.,86.235782
amazon.com.,81.49052
tiktok.com.,82.169359
whatsapp.com.,88.819029
yahoo.com.,82.170634
google.com.,293.335776
googleusercontent.com.,82.02987
facebook.com.,84.019348
instagram.com.,82.160325
wikipedia.org.,83.076363
x.com.,98.286743
amazon.com.,85.94471
tiktok.com.,85.818224
whatsapp.com.,80.76536
yahoo.com.,83.831345
google.com.,84.879013
googleusercontent.com.,87.441147
facebook.com.,87.250466
instagram.com.,82.764594
wikipedia.org.,81.847845
x.com.,82.398964
amazon.com.,81.77337
tiktok.com.,94.966476
whatsapp.com.,84.732503
yahoo.com.,83.242611
google.com.,81.651019
googleusercontent.com.,88.874887
facebook.com.,82.918403
instagram.com.,87.971792
wikipedia.org.,84.969308
x.com.,84.67078
amazon.com.,85.539505
tiktok.com.,83.883017
whatsapp.com.,81.712634
yahoo.com.,87.14775
google.com.,83.604604
googleusercontent.com.,82.415765
facebook.com.,89.71995
instagram.com.,89.180661
wikipedia.org.,94.059023
x.com.,83.019693
amazon.com.,85.751302
tiktok.com.,81.277062
whatsapp.com.,81.886689
yahoo.com.,84.210933
google.com.,81.132988
googleusercontent.com.,91.390356
facebook.com.,91.924123
instagram.com.,82.128987
wikipedia.org.,85.25643
x.com.,82.138635
amazon.com.,90.730226
tiktok.com.,82.062422
whatsapp.com.,81.019745
yahoo.com.,81.4942
google.com.,84.098589
googleusercontent.com.,82.426351
facebook.com.,80.763149
instagram.com.,82.12895
wikipedia.org.,82.664635
x.com.,82.240399
amazon.com.,80.78037
tiktok.com.,82.623025
whatsapp.com.,82.431217
yahoo.com.,83.53687
google.com.,85.989095
googleusercontent.com.,84.760741
facebook.com.,81.354171
instagram.com.,83.816617
wikipedia.org.,83.748356
x.com.,81.867367
amazon.com.,83.893537
tiktok.com.,85.452692
whatsapp.com.,82.397203
yahoo.com.,81.601351
google.com.,82.397005
googleusercontent.com.,80.874919
facebook.com.,87.627901
instagram.com.,81.583931
wikipedia.org.,80.587014
x.com.,81.218219
amazon.com.,90.810748
tiktok.com.,86.400157
whatsapp.com.,89.656581
yahoo.com.,82.12858
google.com.,83.175579
googleusercontent.com.,82.539535
facebook.com.,82.041266
instagram.com.,229.971215
wikipedia.org.,82.640736
x.com.,81.705509
amazon.com.,83.194753
tiktok.com.,82.841618
whatsapp.com.,83.180978
yahoo.com.,86.557712
google.com.,83.52277
googleusercontent.com.,82.077246
facebook.com.,82.316113
instagram.com.,81.839916
wikipedia.org.,81.945367
x.com.,83.61555
amazon.com.,84.109593
tiktok.com.,82.818267
whatsapp.com.,81.820526
yahoo.com.,86.625444
google.com.,82.413356
googleusercontent.com.,85.637334
facebook.com.,84.176348
instagram.com.,81.994943
wikipedia.org.,80.920026
x.com.,84.616573
amazon.com.,82.133656
tiktok.com.,82.168067
whatsapp.com.,82.24522
yahoo.com.,80.462828
google.com.,84.903703
googleusercontent.com.,79.568436
facebook.com.,79.70726
instagram.com.,81.62409
wikipedia.org.,83.237949
x.com.,87.239722
amazon.com.,92.777204
tiktok.com.,105.578656
whatsapp.com.,109.257963
yahoo.com.,107.339835
google.com.,89.624126
googleusercontent.com.,87.148587
facebook.com.,82.222813
instagram.com.,82.034155
wikipedia.org.,80.912393
x.com.,80.628217
amazon.com.,82.072009
tiktok.com.,80.47137
whatsapp.com.,80.477521
yahoo.com.,82.615406
google.com.,81.841538
googleusercontent.com.,81.494509
facebook.com.,20.656268
